id,Exited
247683,0.1857368787493285
247684,0.3035703616707292
247685,0.016002413237175904
247686,0.4589929883018511
247687,0.014224071042002207
247688,0.06895952728852145
247689,0.16082995681100823
247690,0.6424337159645299
247691,0.22072698413383043
247692,0.17097343633546228
247693,0.3095902315727353
247694,0.05469032292898204
247695,0.027038109497504816
247696,0.09566032476281565
247697,0.8169746973292256
247698,0.5281556956379574
247699,0.06287878095757929
247700,0.15818620633409755
247701,0.6180534176877809
247702,0.5695256990512256
247703,0.028128813183048367
247704,0.33118441066023785
247705,0.3207876944997332
247706,0.030371399527078194
247707,0.01795285509160604
247708,0.8002751749685717
247709,0.05548584479768368
247710,0.03602814794069016
247711,0.20235783699621265
247712,0.3467586558570101
247713,0.03369392192452155
247714,0.08072777486800006
247715,0.27308441848928
247716,0.3050257998416097
247717,0.11614989034113765
247718,0.06743348483025201
247719,0.03237253664666158
247720,0.3065903733449603
247721,0.030886733156782302
247722,0.3426961261787791
247723,0.056230399891401966
247724,0.09069244593485815
247725,0.3143761850325321
247726,0.035455447802650496
247727,0.045822668611133634
247728,0.17526170187958265
247729,0.029527945679086124
247730,0.02294163758108279
247731,0.28477506364729116
247732,0.15450752701360304
247733,0.5117454451164707
247734,0.08285946683405818
247735,0.08240964946781436
247736,0.6564757519204747
247737,0.014373300754448181
247738,0.021210847371619365
247739,0.06186404738189175
247740,0.8055143331863923
247741,0.20553092970205772
247742,0.025597654733114292
247743,0.060258215271890035
247744,0.05212936374288217
247745,0.01879301811099749
247746,0.6060077534756981
247747,0.02685338431452611
247748,0.12243330904975046
247749,0.02336207144886495
247750,0.03336599700868861
247751,0.1334679640659959
247752,0.07162431583418873
247753,0.014734154036802187
247754,0.16734821314439657
247755,0.7088416763264488
247756,0.05571993798099359
247757,0.1672796218977337
247758,0.06231223857060779
247759,0.8806841290594464
247760,0.07965832420518767
247761,0.22250230149945108
247762,0.35681163932098997
247763,0.014057999800802879
247764,0.02853645803093788
247765,0.05716510141356998
247766,0.7689886491333631
247767,0.13972334097266617
247768,0.20606705079002322
247769,0.0657196431792788
247770,0.1564564712702534
247771,0.24738960562647624
247772,0.03592027727855874
247773,0.10307174218282303
247774,0.2677954861506999
247775,0.5197066113977991
247776,0.04420923321952107
247777,0.23937342192484895
247778,0.5845990946215828
247779,0.05321778957577127
247780,0.05510064325775229
247781,0.2412550302063866
247782,0.0383541783852287
247783,0.013777284651270054
247784,0.121855919185386
247785,0.24165810512184285
247786,0.010622040531033505
247787,0.05375361737827615
247788,0.197233389921143
247789,0.7173072344951111
247790,0.13226850684838506
247791,0.017278394386261463
247792,0.17709785224940627
247793,0.09377214302043342
247794,0.6206741604972897
247795,0.8831970205058977
247796,0.211880439528279
247797,0.08982691973095878
247798,0.0200121319343284
247799,0.5096944254333904
247800,0.1552108772827157
247801,0.13701844781518735
247802,0.1909568844523318
247803,0.453305409917342
247804,0.8854574530610898
247805,0.28336141290747524
247806,0.0503979270038946
247807,0.20761051907932804
247808,0.033817211587551715
247809,0.035049949383074375
247810,0.09658845871094686
247811,0.15360753091906626
247812,0.12451897721304846
247813,0.10448843038511396
247814,0.06824337885842677
247815,0.24097980280908327
247816,0.6785095520038815
247817,0.0914233256131251
247818,0.7626397716569508
247819,0.07588000365357911
247820,0.10019383401480918
247821,0.12579835117735097
247822,0.4192040007565925
247823,0.03108349607790394
247824,0.033060784616201155
247825,0.06176207088970162
247826,0.025659578139233346
247827,0.09444488093170175
247828,0.35623962094189154
247829,0.05881210703471802
247830,0.34592268759398836
247831,0.0341880082986101
247832,0.8534528230194247
247833,0.051999879139932884
247834,0.45775232438513586
247835,0.04262038957240438
247836,0.01882020316111408
247837,0.09481957235310444
247838,0.5082842938898996
247839,0.11051949050301213
247840,0.05026206180478667
247841,0.030016001682746603
247842,0.07343511304979934
247843,0.32616605588353637
247844,0.03244650792295526
247845,0.23519940413814155
247846,0.06566731881010794
247847,0.08951245440281706
247848,0.15337538265395378
247849,0.010555285495323346
247850,0.2723454581523627
247851,0.41916683584661685
247852,0.055798790764316306
247853,0.06985413232690714
247854,0.9038680121420599
247855,0.05263687818654386
247856,0.24508963715234103
247857,0.3242092621512691
247858,0.8095956044845461
247859,0.010717619285992708
247860,0.2717959838165255
247861,0.015267939126348188
247862,0.1800494309630186
247863,0.07358962506215055
247864,0.09156743691360121
247865,0.571786484003815
247866,0.02312073996040466
247867,0.06487505819555622
247868,0.014980776380064868
247869,0.06253461041872486
247870,0.3207534486675403
247871,0.28363332670773805
247872,0.025559934797863476
247873,0.09848349724895762
247874,0.3496559360915159
247875,0.08926115629716139
247876,0.5727585216715497
247877,0.021985140170390056
247878,0.3545896217686635
247879,0.08272307567273401
247880,0.04201889119469697
247881,0.13939096379089672
247882,0.02533248955650365
247883,0.0490726987015977
247884,0.13387493900759787
247885,0.1629991028237293
247886,0.21666915906672257
247887,0.08259716536720856
247888,0.01040977914326125
247889,0.012350281233403539
247890,0.6281155909293817
247891,0.29766547134183496
247892,0.181878329083562
247893,0.011817069299476726
247894,0.5944317398184779
247895,0.027607579662367404
247896,0.32937401468013383
247897,0.7118103077594999
247898,0.0894188815487808
247899,0.026513903776922643
247900,0.0323402585177867
247901,0.06814083276354968
247902,0.3260061080170276
247903,0.1516293234991431
247904,0.12474138221259347
247905,0.029155822938839705
247906,0.05604909639213096
247907,0.6060173653065832
247908,0.07255719789309778
247909,0.05155870599714728
247910,0.33588232313833366
247911,0.038393282366592514
247912,0.018576624813743177
247913,0.759154016664779
247914,0.0721064936414818
247915,0.013527307234172477
247916,0.012765046136095722
247917,0.5110146839277833
247918,0.7907627158503029
247919,0.0863369787179477
247920,0.7745542505272829
247921,0.06832093292229226
247922,0.11209898518723742
247923,0.44279209784025575
247924,0.026587004094706188
247925,0.11695916864182747
247926,0.11347984757782655
247927,0.06959357470595727
247928,0.27717637410898516
247929,0.1413727259339833
247930,0.06083295238506531
247931,0.028961493688860838
247932,0.06651142990511144
247933,0.4905334043963289
247934,0.060690221076879214
247935,0.07394791656546562
247936,0.033724389534439625
247937,0.014199135406789975
247938,0.05728973855149885
247939,0.014113052581752644
247940,0.27100010125864726
247941,0.38761571591543337
247942,0.028320762355652125
247943,0.1212064936674894
247944,0.238867689060686
247945,0.050443117496490913
247946,0.3637884146890062
247947,0.325865642971747
247948,0.6589776096086993
247949,0.6742725066513833
247950,0.01665234125448744
247951,0.12643124110797457
247952,0.12026365543813566
247953,0.7863898805452139
247954,0.02807620909417972
247955,0.10158219244993673
247956,0.0824396681903038
247957,0.01701849546115671
247958,0.6413112321428731
247959,0.8758287357526513
247960,0.02508387600381623
247961,0.8792523275167794
247962,0.4840347303647677
247963,0.01150056217161474
247964,0.08839962719796284
247965,0.6091077274527226
247966,0.04344109853935608
247967,0.2550102933529155
247968,0.08673711240618603
247969,0.33354924874010655
247970,0.04269010233816355
247971,0.03193357555706991
247972,0.2771492773507005
247973,0.17446887314975368
247974,0.19471247427304225
247975,0.4039697343006898
247976,0.02643418684346698
247977,0.03776705851682574
247978,0.3115089825989838
247979,0.011417266674540141
247980,0.292237264273712
247981,0.25460425049670343
247982,0.07282069239721531
247983,0.04269946551681101
247984,0.13911626089100027
247985,0.07654093080576028
247986,0.15194546235556827
247987,0.10025754126792495
247988,0.5955762939207984
247989,0.060511433024172535
247990,0.018163667100422897
247991,0.8297561562621236
247992,0.4673150237517698
247993,0.07063129005861808
247994,0.06090397057667188
247995,0.016107247276883667
247996,0.3215406462148119
247997,0.3109448953900829
247998,0.015363488473281848
247999,0.11940148507355997
248000,0.19891300371836718
248001,0.17981754316605084
248002,0.11452958938852595
248003,0.033200928470638796
248004,0.22711088929807682
248005,0.053354126515254736
248006,0.7726753912553622
248007,0.11911227354817588
248008,0.4460245903773892
248009,0.20150502451658156
248010,0.6998053829317117
248011,0.269324382769436
248012,0.17626485956993881
248013,0.41827492173514264
248014,0.2268022620965984
248015,0.09455746767315822
248016,0.7587989621920735
248017,0.07438200121250721
248018,0.17751557619908834
248019,0.1708812391123117
248020,0.034466690141368786
248021,0.11561160143739249
248022,0.49600265871758764
248023,0.03949427079073978
248024,0.11410022360112179
248025,0.06520626666628257
248026,0.09542606092279861
248027,0.08801111659057487
248028,0.028680533741021953
248029,0.12433218446824829
248030,0.09714353707054103
248031,0.012535260598843585
248032,0.030964109084990376
248033,0.01096525097244628
248034,0.031378945954471826
248035,0.5624646881942539
248036,0.6165161972181462
248037,0.07557774031670035
248038,0.03216057410574051
248039,0.022264548764457635
248040,0.011616868705007359
248041,0.6913983222435656
248042,0.2195808177721717
248043,0.056286638418087696
248044,0.04806944873359129
248045,0.8161398118419046
248046,0.5381556859314114
248047,0.07206592606769882
248048,0.030757754592143235
248049,0.0300574513349418
248050,0.06277820173098084
248051,0.8142702564249964
248052,0.025836783193323373
248053,0.8308661413247294
248054,0.10787322841944985
248055,0.7592827407799243
248056,0.0735679711047432
248057,0.02389006446828557
248058,0.1099855786042328
248059,0.8190209101121942
248060,0.8146766960521259
248061,0.16500809489020488
248062,0.12928229546008166
248063,0.1294482802327849
248064,0.1922637513222448
248065,0.053218132249719156
248066,0.03670944659988638
248067,0.21720026775694623
248068,0.012849918653242635
248069,0.05941888730301753
248070,0.2792229365514087
248071,0.26988700705266955
248072,0.2760066776984477
248073,0.7604095755412136
248074,0.01428745409536692
248075,0.1349228177306057
248076,0.07259933521292769
248077,0.25007244657676286
248078,0.5971001668597893
248079,0.0720529881513122
248080,0.07539846796591262
248081,0.029682960223041698
248082,0.2689143374646091
248083,0.21338455502472514
248084,0.022675603479049365
248085,0.18090981491922464
248086,0.054624660351124746
248087,0.04975393280844344
248088,0.32666917906663756
248089,0.15154622192916037
248090,0.20242368079957498
248091,0.3417031819781333
248092,0.12777960616036643
248093,0.01757209403768562
248094,0.026188744964629265
248095,0.12139942847828078
248096,0.7247650764486192
248097,0.014805243829628
248098,0.06615844759378811
248099,0.03784227811416995
248100,0.05510772634397462
248101,0.07137696102554719
248102,0.018313176042166476
248103,0.2772227845864687
248104,0.02819937869697577
248105,0.022222936802050577
248106,0.8556178855086313
248107,0.20619416981536964
248108,0.06109026161535728
248109,0.03619511390128793
248110,0.011649788827742284
248111,0.7922748145028493
248112,0.18136426473364903
248113,0.028327067370940685
248114,0.0314785223900553
248115,0.1426440949353148
248116,0.8811313359455696
248117,0.01174430693257271
248118,0.05771500292043001
248119,0.09804864447130171
248120,0.16470558829676304
248121,0.02097267698307791
248122,0.07009472987739446
248123,0.16484531380168976
248124,0.4274485212367598
248125,0.017973733421885293
248126,0.23900374728621898
248127,0.1610954027833262
248128,0.049797686469283044
248129,0.029241857801717397
248130,0.4563816612324599
248131,0.058238373278287556
